Index,demand
26373,0.14276097201479027
26374,0.15857715377539827
26375,0.05299541461968909
26376,0.0342633903148756
26377,0.02976032739910092
26378,0.02949328039247931
26379,0.021922909199251148
26380,0.013893287260092438
26381,0.4677982245627873
26382,0.10252366586996245
26383,0.0687339961844316
26384,0.17484423457379622
26385,0.3040876185489864
26386,0.10010393762129303
26387,0.0507333214567328
26388,0.033869961361261046
26389,0.025309103546440354
26390,0.02236400944806341
26391,0.03139155796955562
26392,0.07153891232371996
26393,0.05195368259702582
26394,0.08314597858016166
26395,0.2609773972538127
26396,0.43325279276229633
26397,0.017132317315584216
26398,0.08200575705254469
26399,0.04694909495240064
26400,0.01661303087609315
26401,0.030896691121754853
26402,0.03311479317241436
26403,0.2719538407522601
26404,0.02337537355357872
26405,0.033160927195236896
26406,0.07401577075659604
26407,0.04548183998240195
26408,0.045870749512738326
26409,0.11837680605055839
26410,0.5198890911493919
26411,0.09905098487698072
26412,0.09553025011346036
26413,0.026880751495941043
26414,0.04239731541107637
26415,0.07307987134205664
26416,0.02681120951520293
26417,0.022386980646731613
26418,0.12680629895754947
26419,0.15217596338037562
26420,0.08634043685990106
26421,0.08933805815987582
26422,0.0871939715518791
26423,0.01734492871832666
26424,0.028085130048832504
26425,0.030367746576892608
26426,0.02596874095295018
26427,0.03200923859842449
26428,0.1312346122622588
26429,0.07183752222589974
26430,0.40995432132311593
26431,0.03232455954368058
26432,0.04174140342230748
26433,0.030456031156332348
26434,0.028829363023000334
26435,0.019850363402815478
26436,0.02385282504983334
26437,0.04312940295473193
26438,0.027881914160442937
26439,0.023620208655513952
26440,0.04888249178345734
26441,0.20240716118295754
26442,0.39657145816688866
26443,0.04334428613547122
26444,0.039547567974970894
26445,0.04198286516238396
26446,0.0894054947533053
26447,0.07902427203856342
26448,0.0181388813783233
26449,0.05948649508559829
26450,0.023150286671738032
26451,0.029930629201882334
26452,0.26303229986967
26453,0.021717079829507123
26454,0.022052781194726114
26455,0.018563869367338035
26456,0.12747443666518904
26457,0.07990714952416744
26458,0.3959461317949541
26459,0.39755439896312317
26460,0.3972143106778552
26461,0.08456716995971097
26462,0.04725308621344482
26463,0.025357079399615907
26464,0.06248787155521838
26465,0.049046882049366206
26466,0.04329560248107929
26467,0.14947731050270419
26468,0.051235125740260956
26469,0.5700733525163961
26470,0.09946326946448956
26471,0.02649585641618571
26472,0.13822506630996256
26473,0.05569996434536991
26474,0.05657352702069721
26475,0.02040068839483
26476,0.023959975792899928
26477,0.015583098000755647
26478,0.05307363686776227
26479,0.02354233276787111
26480,0.02029790892943757
26481,0.02120627968828766
26482,0.0852679002326456
26483,0.06696849754564187
26484,0.08437741008794733
26485,0.07598643672651344
26486,0.10859299157101861
26487,0.4000068576186002
26488,0.4358195856164476
26489,0.09129131315454679
26490,0.030234714194750434
26491,0.09589604599313616
26492,0.03827839136077114
26493,0.07896536675942571
26494,0.07819877412402462
26495,0.13242103904152763
26496,0.05372433253295203
26497,0.12748772570810044
26498,0.0374817349634727
26499,0.06606483404532695
26500,0.018787892856170833
26501,0.009261252366756682
26502,0.24531801670419368
26503,0.02393534953212732
26504,0.02385131480242309
26505,0.07459249734567103
26506,0.022850239154910804
26507,0.005930899861115598
26508,0.01997251876524901
26509,0.021380642085302097
26510,0.03324337613676938
26511,0.07966020291403737
26512,0.09820055860835379
26513,0.123951119919257
26514,0.11739923522786741
26515,0.4084402204503912
26516,0.24021071736028682
26517,0.2543760037900311
26518,0.02660786091699272
26519,0.11127933704284024
26520,0.06253224638609992
26521,0.0394477664547298
26522,0.08722141253085633
26523,0.026828067100112565
26524,0.04079602736056694
26525,0.029187806450925276
26526,0.058494195028567224
26527,0.08092578372171892
26528,0.023928987399459607
26529,0.05643431978563901
26530,0.024849252628496795
26531,0.12333451699604582
26532,0.03687331733682044
26533,0.1520002104894866
26534,0.08030395568340046
26535,0.237800470369451
26536,0.5069223963659821
26537,0.12021498176223629
26538,0.12181013702311043
26539,0.0834223147464512
26540,0.1036298001152389
26541,0.07855330009145879
26542,0.0973429080018491
26543,0.060226221857643744
26544,0.012490514727961824
26545,0.042295666069236876
26546,0.4142076937033345
26547,0.0780772437124519
26548,0.084109706810615
26549,0.0673979240508441
26550,0.07629520252720608
26551,0.015016872514177337
26552,0.009567421587733813
26553,0.025891582846675476
26554,0.019447784242152103
26555,0.034072002806322485
26556,0.2969965834522679
26557,0.08903718381018905
26558,0.049531115014091014
26559,0.10974856082211455
26560,0.8099691961334927
26561,0.1063218398916197
26562,0.028424447930535793
26563,0.4002150377895775
26564,0.08629292314880774
26565,0.2667809088262074
26566,0.2981954679528155
26567,0.08100091590238434
26568,0.02366446848311102
26569,0.047294420285117406
26570,0.07507165233137332
26571,0.12381247402879048
26572,0.1723814753785175
26573,0.0422197758221655
26574,0.14348689597484854
26575,0.07424651025316992
26576,0.07624060465180126
26577,0.007215702543005845
26578,0.020080831493429867
26579,0.060064333290675745
26580,0.08996135729213516
26581,0.026032553701316307
26582,0.12285313332153247
26583,0.13465004791380392
26584,0.2624309162789968
26585,0.10696274313671181
26586,0.03508495128487726
26587,0.1237627565831328
26588,0.1657202899027774
26589,0.3754274662727805
26590,0.06543218535290035
26591,0.04436612408069751
26592,0.030433488738095378
26593,0.07605063341190053
26594,0.6382314371536462
26595,0.11188404431533956
26596,0.40176627925266517
26597,0.15601157317508046
26598,0.011851773646925415
26599,0.028322856615363302
26600,0.009505296633220627
26601,0.040720388264768224
26602,0.061398485520828924
26603,0.4439251810042357
26604,0.4386816572057164
26605,0.0629271483429376
26606,0.102328215197488
26607,0.10315289589470414
26608,0.14023928859445692
26609,0.23834393294005682
26610,0.11853720207562124
26611,0.18760093391382607
26612,0.4013860145835091
26613,0.10981524954004325
26614,0.04929506185388716
26615,0.09671405108419824
26616,0.07398770786209459
26617,0.20657427195800562
26618,0.8925602544759956
26619,0.03846353075654399
26620,0.40168313110543713
26621,0.044751996432910675
26622,0.2707060522040965
26623,0.05431585213665452
26624,0.08943897888020048
26625,0.025321131615038635
26626,0.04918715131754744
26627,0.046760639449554706
26628,0.4898539477398118
26629,0.09276973863074443
26630,0.10459199092451486
26631,0.27124680356519587
26632,0.13695324602504866
26633,0.18835572890040048
26634,0.4027498118163036
26635,0.4297804346899512
26636,0.02555744838513664
26637,0.18169249988404684
26638,0.23545619038519588
26639,0.13247768679266647
26640,0.9196059266973061
26641,0.4495231267805747
26642,0.49136093483568
26643,0.023704770846575508
26644,0.1566307521430199
26645,0.07107934263825756
26646,0.03188039180195103
26647,0.01667678759042103
26648,0.0301014465319818
26649,0.03256432318467733
26650,0.05274083392089556
26651,0.03834604097500365
26652,0.03238907264092682
26653,0.02540922486397948
26654,0.053531910671587773
26655,0.08058754966489562
26656,0.1212867830894166
26657,0.09922380984051088
26658,0.12284546572351428
26659,0.20709576126035123
26660,0.24488297725579244
26661,0.23633510109296785
26662,0.027368319611888507
26663,0.10314832287302894
26664,0.29685114375376975
26665,0.03241796742917166
26666,0.07423779307323802
26667,0.9286358711541162
26668,0.9332222066757676
26669,0.6989458568077807
26670,0.030074642292674855
26671,0.029225278862968312
26672,0.022506368332739952
26673,0.12690187408523715
26674,0.4477229915105329
26675,0.09250585553762039
26676,0.06366544261265118
26677,0.019235457701953382
26678,0.053479369357119104
26679,0.07345056043688745
26680,0.05582930549487296
26681,0.028076228178441992
26682,0.44586322770797493
26683,0.04197029849161719
26684,0.03660532103249022
26685,0.09872778572341909
26686,0.11696486889068557
26687,0.06098994619318827
26688,0.06173127198974013
26689,0.25976267607071385
26690,0.38407753830734864
26691,0.028643329494784046
26692,0.23605451021463392
26693,0.10110333266491425
26694,0.08206732365641287
26695,0.9343649593527823
26696,0.8837384895743473
26697,0.6794090227134171
26698,0.09448094825696823
26699,0.015509736325530155
26700,0.45280860956845026
26701,0.08032399358131898
26702,0.1882986730584585
26703,0.04340522720562414
26704,0.12183879339782508
26705,0.019578280636040276
26706,0.1357236207197082
26707,0.11640827650089991
26708,0.14563284185811343
26709,0.17473456269664206
26710,0.4607621400777239
26711,0.486631068150178
26712,0.24511146452506732
26713,0.14755752197669347
26714,0.110459854799836
26715,0.07238702004120266
26716,0.12716633903103028
26717,0.05294650486594113
26718,0.03536185230044955
26719,0.1479133292029239
26720,0.16125767348114792
26721,0.08008022758726166
26722,0.12185563504763675
26723,0.02696615769339695
26724,0.9139964704972823
26725,0.9695804807428292
26726,0.9303599527419146
26727,0.1488875054362827
26728,0.05437402840260669
26729,0.2439115257713981
26730,0.043585467742732094
26731,0.41087302953508353
26732,0.025404418701096994
26733,0.013630678078494291
26734,0.017293598900762056
26735,0.021691035227583887
26736,0.03354520160661556
26737,0.10032810384253338
26738,0.06271997242834071
26739,0.42326366907218294
26740,0.9546773911386046
26741,0.07638622700498801
26742,0.09120101246838362
26743,0.10162293940242216
26744,0.1608829992380063
26745,0.09443247459267151
26746,0.3978630009563162
26747,0.2547005490125007
26748,0.044079188825999344
26749,0.09115844398379051
26750,0.10819370280098418
26751,0.10035144534715044
26752,0.04922669967043155
26753,0.03927243910933313
26754,0.4019210971360033
26755,0.28614201039612147
26756,0.26124963224070274
26757,0.08963383508134425
26758,0.020578626546287147
26759,0.07743216779637292
26760,0.033417094872288174
26761,0.08989216557927901
26762,0.26423538885527853
26763,0.0334605491427412
26764,0.040868192484449596
26765,0.04020703037807282
26766,0.02153009344998338
26767,0.020104399395335686
26768,0.04689461509950048
26769,0.060638586865447854
26770,0.4077455330662476
26771,0.5922834771870292
26772,0.2669128594454962
26773,0.17821603642771944
26774,0.11731319868070501
26775,0.17246708049562487
26776,0.1543904022189139
26777,0.6527588618236679
26778,0.07498692190045447
26779,0.0324941322515046
26780,0.029128063129450616
26781,0.16392858635613017
26782,0.188033251556749
26783,0.1849948904616913
26784,0.4761244535499417
26785,0.4002740489062869
26786,0.18229246521414566
26787,1.0
26788,0.12269635520549844
26789,0.025184473616253776
26790,0.2421026826297389
26791,0.26341057308625593
26792,0.028547779038822843
26793,0.27537196230628375
26794,0.07072609170532254
26795,0.03313898891770437
26796,0.04561826618729131
26797,0.057434889680040985
26798,0.12667716859597777
26799,0.4019765584879762
26800,0.2921260870582618
26801,0.47336381226954155
26802,0.2832172800534621
26803,0.13896070303907732
26804,0.1382524293866581
26805,0.3840958572053579
26806,0.018826811533962227
26807,0.027675362960251637
26808,0.16235356883461574
26809,0.07998996912683273
26810,0.04144471854192751
26811,0.43083275908610097
26812,0.19571612981190756
26813,0.04674959021901465
26814,0.5293414999354413
26815,0.38107159409992897
26816,0.08607574691949588
26817,0.14201985308657683
26818,0.08568060273365047
26819,0.04938884803121439
26820,0.013218526567455544
26821,0.027366170398859434
26822,0.06961566892647535
26823,0.10861308375303358
26824,0.1021013663344615
26825,0.1250266123473304
26826,0.4299430957802395
26827,0.863202026242873
26828,0.4402155736164477
26829,0.3783816088584706
26830,0.5168052524560903
26831,0.1204483374206952
26832,0.07789565007850305
26833,0.07423773133432258
26834,0.15449732866870972
26835,0.19889814273946543
26836,0.07244627656397093
26837,0.0341073508417417
26838,0.0897744434460294
26839,0.0990174648203956
26840,0.03933651838634408
26841,0.02914503837020457
26842,0.04596773820838795
26843,0.09329247000457018
26844,0.02731381883081238
26845,0.032125721634904944
26846,0.01631241776192273
26847,0.019518941984199456
26848,0.026526644480495586
26849,0.09346617156643307
26850,0.07480594316501485
26851,0.09889222237339407
26852,0.4140555812144557
26853,0.13396917186650595
26854,0.38798083391575633
26855,0.7738306659418415
26856,0.6103926154817891
26857,0.28521558465359453
26858,0.24453815036345802
26859,0.05657833527784938
26860,0.1384964633493435
26861,0.027887803413287792
26862,0.9287802124024994
26863,0.05651602284039053
26864,0.021448839422934924
26865,0.07523448192128068
26866,0.05571082619376486
26867,0.139592476680676
26868,0.03492409666429818
26869,0.05408631935594681
26870,0.04564729416214956
26871,0.02214353396363065
26872,0.0310160557713537
26873,0.1076846686363939
26874,0.11530058815828054
26875,0.6330830228270836
26876,0.4216774634998761
26877,0.2542663141137914
26878,0.982038430246321
26879,0.2997499967559701
26880,0.44668051012551535
26881,0.15695886954385208
26882,0.03021525437744303
26883,0.0354549539578886
26884,0.04941463563279099
26885,0.05139850633462917
26886,0.04377433498843835
26887,0.03940158786882906
26888,0.0804763944085431
26889,0.4832521912533878
26890,0.08654786333056659
26891,0.3948217827892631
26892,0.03165863210954354
26893,0.11786186654594061
26894,0.10856438142071127
26895,0.14224986902400721
26896,0.27161146957008653
26897,0.09422797297615013
26898,0.015669158190751622
26899,0.02544688817356572
26900,0.15069754702281635
26901,0.9077294822763555
26902,0.3935002088590134
26903,0.7132773873007417
26904,0.40491196974499805
26905,0.30201632535407935
26906,0.171257004883997
26907,0.23751928731450236
26908,0.0387975147105322
26909,0.028339375657235485
26910,0.02146536911354002
26911,0.03829121641947364
26912,0.03846625948190504
26913,0.1280742818637954
26914,0.1262942309419068
26915,0.07814649554368731
26916,0.21439705630307326
26917,0.02896179695890537
26918,0.06859560392653755
26919,0.38180177804838444
26920,0.030451227601930156
26921,0.018342321859388295
26922,0.127464288732771
26923,0.15977937855895719
26924,0.037072649793103235
26925,0.24112418578329126
26926,0.17075923399687984
26927,0.08612382977033942
26928,0.11794745995040701
26929,0.02204255988145205
26930,0.09755161754362944
26931,0.08612741545890215
26932,0.036937006009950965
26933,0.1440348172535003
26934,0.10026914077979374
26935,0.03441211726120711
26936,0.029189290814879802
